Text,Actual Label,Predicted Label
"Did the model understand the question?; K for the Price of 1: Parameter-efficient Multi-task and Transfer Learning; Tight continuous relaxation of the balanced k-cut problem; Multiresolution matrix compression; Oqtans: the RNA-seq workbench in the cloud for complete and reproducible quantitative transcriptome analysis; Parallel MMF: a multiresolution approach to matrix computation; It was the training data pruning too!; Oqtans: a Galaxy-integrated workflow for quantitative transcriptome analysis from NGS Data; A generic multiresolution preconditioner for sparse symmetric systems; mTim: rapid and accurate transcript reconstruction from RNA-Seq data; Asymmetric Multiresolution Matrix Factorization; Parameter-Efficient Multi-Task and Transfer Learning; Parameter-efficient multi-task and transfer learning; Challenges in Modern Machine Learning: Multiresolution Structure, Model Understanding and Transfer Learning; THE UNIVERSITY OF CHICAGO; Oqtans: a multifunctional workbench for RNA-seq data analysis; pMMF: a C++ library for parallel multiresolution matrix factorization
",66,62.488422
"Monte Carlo-Algorithmen; Deterministic multi-level algorithms for infinite-dimensional integration on RN; Infinite-dimensional quadrature and approximation of distributions; The optimal discretization of stochastic differential equations; Multi-level Monte Carlo algorithms for infinite-dimensional integration on RN; The optimal uniform approximation of systems of stochastic differential equations; Optimal approximation of stochastic differential equations by adaptive step-size control; Strong approximation of systems of stochastic differential equations; Optimal pointwise approximation of SDEs based on Brownian motion at discrete points; Optimal designs for approximating the path of a stochastic process; A local refinement strategy for constructive quantization of scalar SDEs; Derandomization of the Euler scheme for scalar stochastic differential equations; On stochastic differential equations with arbitrary slow convergence rates for strong approximation; An implicit Euler scheme with non-uniform time discretization for heat equations with multiplicative noise; On the performance of the Euler–Maruyama scheme for SDEs with discontinuous drift coefficient; Variable subspace sampling and multi-level algorithms; Minimal errors for strong and weak approximation of stochastic differential equations; Optimal pointwise approximation of a linear stochastic heat equation with additive space-time white noise; A modified Milstein scheme for approximation of stochastic delay differential equations with constant time lag; Step size control for the uniform approximation of systems of stochastic differential equations with additive noise
",12,57.241596
"Nanoporous waveguide sensor with optimized nanoarchitectures for highly sensitive label-free biosensing; Optical waveguide sensor based on a porous anodic alumina/aluminum multilayer film; Autonomous chemical experiments: Challenges and perspectives on establishing a self-driving lab; Properties of a metal clad waveguide sensor based on a nanoporous-metal-oxide/metal multilayer film; Deposition of polyelectrolyte multilayer film on a nanoporous alumina membrane for stable label-free optical biosensing; Transparent nanoporous tin-oxide film electrode fabricated by anodization; Enhanced fluorescence in a nanoporous waveguide and its quantitative analysis; Highly sensitive real-time detection of DNA hybridization by using nanoporous waveguide fluorescence spectroscopy; A materials acceleration platform for organic laser discovery; Adsorption and desorption dynamics of sodium dodecyl sulfate at the octadecylsilane layer on the pore surface of a mesoporous silica film observed in-situ by optical waveguide …; Nanoporous waveguide spectroscopy for the estimation of enzyme adsorption on mesoporous silica; Thermal annealing effects on SCAATTM substrate grown toward the c-and m-directions; Encapsulation of PEG-modified myoglobin in hydrophobic mesoporous silica as studied by optical waveguide spectroscopy; A Materials Acceleration Platform for Organic Laser Discovery (Adv. Mater. 6/2023)
",66,60.583164
"Electronic structure calculations with GPAW: a real-space implementation of the projector augmented-wave method; Theory of positrons in solids and on solid surfaces; Embedding transition-metal atoms in graphene: structure, bonding, and magnetism; Lecture notes in computational science and engineering; Defect spectroscopy with positrons: a general calculational method; van der Waals bonding in layered compounds from advanced density-functional first-principles calculations; Electron-positron density-functional theory; Irradiation-induced magnetism in graphite: a density functional study; Vacancy and interstitial defects in hafnia; Texts in Computational Science and Engineering; Point-defect complexes and broadband luminescence in GaN and AlN; Magnetic properties and diffusion of adatoms on a graphene sheet; Magnetic properties of vacancies in graphene and single-walled carbon nanotubes; Density functional calculation of stopping power of an electron gas for slow ions; Atoms embedded in an electron gas: Immersion energies; Nonlinear stopping power of an electron gas for slow ions; Structure and electrical levels of point defects in monoclinic zirconia; Two-Dimensional Materials from Data Filtering and Ab Initio Calculations; Ab initio study of oxygen point defects in GaAs, GaN, and AlN; Bending the rules: Contrasting vacancy energetics and migration in graphite and carbon nanotubes
",46,60.10708
"Atomic-level tuning of Co–N–C catalyst for high-performance electrochemical H2O2 production; Understanding trends in C–H bond activation in heterogeneous catalysis; Theoretical insight into the trends that guide the electrochemical reduction of carbon dioxide to formic acid; Role of lattice oxygen participation in understanding trends in the oxygen evolution reaction on perovskites; Theoretical analysis of transition-metal catalysts for formic acid decomposition; Barriers of Electrochemical CO2 Reduction on Transition Metals; Mechanistic insights into heterogeneous methane activation; Effect of boron modifications of palladium catalysts for the production of hydrogen from formic acid; Atomically precise gold nanoclusters as model catalysts for identifying active sites for electroreduction of CO2​; Selectivity of synthesis gas conversion to C2+ oxygenates on fcc (111) transition metal surfaces; A highly active molybdenum phosphide catalyst for methanol synthesis from CO and CO2; Rh-MnO interface sites formed by atomic layer deposition promote syngas conversion to higher oxygenates; Designing atomically dispersed Au on tensile-strained Pd for efficient CO2 electroreduction to formate; Electronic origin and kinetic feasibility of the lattice oxygen participation during the oxygen evolution reaction on perovskites; On the role of the surface oxygen species during A–H (A= C, N, O) bond activation: a density functional theory study; Impact of Ni promotion on the hydrogenation pathways of phenanthrene on MoS2/γ-Al2O3; Theoretical investigation of methane oxidation on Pd (111) and other metallic surfaces; Impact of transition metal carbide and nitride supports on the electronic structure of thin platinum overlayers; Properties of Pt-based electrocatalysts containing selectively deposited Sn as the anode for polymer electrolyte membrane fuel cells; Predicting promoter-induced bond activation on solid catalysts using elementary bond orders
",15,56.67871
"Transferable machine-learning model of the electron density; Electron density learning of non-covalent systems; The role of bridging ligands in dinitrogen reduction and functionalization by uranium multimetallic complexes; Open-shell nonbenzenoid nanographenes containing two pairs of pentagonal and heptagonal rings; Qualitatively incorrect features in the TDDFT spectrum of thiophene-based compounds; Rationalizing fluorescence quenching in meso-BODIPY dyes; Exploring the limitation of molecular water oxidation catalysts; Synthesis of aminyl biradicals by base-induced Csp 3–Csp 3 coupling of cationic azo dyes; Tuning the structure, reactivity and magnetic communication of nitride-bridged uranium complexes with the ancillary ligands; Data-powered augmented volcano plots for homogeneous catalysis; How do London dispersion interactions impact the photochemical processes of molecular switches?; Data mining the C− C cross‐coupling genome; Machine learning models of the energy curvature vs particle number for optimal tuning of long-range corrected functionals; Synthesis and characterization of semiaromatic polyamides comprising benzofurobenzofuran repeating units; Learning on-top: Regressing the on-top pair density for real-space visualization of electron correlation; Hamiltonian-reservoir replica exchange and machine learning potentials for computational organic chemistry; Learning (from) the Electron Density: Transferability, Conformational and Chemical Diversity; Quantum chemistry meets machine learning; Highly Substituted Δ3‐1,2,3‐Triazolines: Solid‐State Emitters with Electrofluorochromic Behavior; Physics-based representations for machine learning properties of chemical reactions
",7,57.14342
"Origins of structural and electronic transitions in disordered silicon; Learning the electronic density of states in condensed matter; Finite-temperature materials modeling from the quantum nuclei to the hot electron regime; Robustness of local predictions in atomistic machine learning models; Predicting hot-electron free energies from ground-state data; Predicting hot-electron free energies from ground-state data
",40,67.116844
"Advances in methods and algorithms in a modern quantum chemistry program package; Advances in molecular quantum chemistry contained in the Q-Chem 4 program package; CP2K: An electronic structure and molecular dynamics software package-Quickstep: Efficient and accurate electronic structure calculations; Unravelling the origin of intermolecular interactions using absolutely localized molecular orbitals; Nucleation mechanism for the direct graphite-to-diamond phase transition; An efficient self-consistent field method for large systems of weakly interacting components; Electronic signature of the instantaneous asymmetry in the first coordination shell of liquid water; Analysis of charge transfer effects in molecular complexes based on absolutely localized molecular orbitals; Electron donation in the water–water hydrogen bond; Ab initio quality neural-network potential for sodium; Graphite-diamond phase coexistence study employing a neural-network mapping of the ab initio potential energy surface; A density functional theory study of the oxidation of methanol to formaldehyde over vanadia supported on silica, titania, and zirconia; A density functional theory study of the mechanism of free radical generation in the system vanadate/PCA/H2O2; Theoretical study of the rhenium–alkane interaction in transition metal–alkane σ-complexes; Microscopic Origins of the Anomalous Melting Behavior of Sodium under High Pressure; Microscopic properties of liquid water from combined ab initio molecular dynamics and energy decomposition studies; Nature of the Asymmetry in the Hydrogen-Bond Networks of Hexagonal Ice and Liquid Water; Covalency of hydrogen bonds in liquid water can be probed by proton nuclear magnetic resonance experiments; Interaction of molecular hydrogen with open transition metal centers for enhanced binding in metal-organic frameworks: a computational study; An experimental and density functional theory study of the interactions of CH4 with H-ZSM-5
",21,52.66452
"Refinement of the AMBER force field for nucleic acids: improving the description of α/γ conformers; Parmbsc1: a refined force field for DNA simulations; A systematic molecular dynamics study of nearest-neighbor effects on base pair and base pair step conformations and fluctuations in B-DNA; Dynamics of B-DNA on the microsecond time scale; Frontiers in molecular dynamics simulations of DNA; A consensus view of protein dynamics; μABC: a systematic microsecond molecular dynamics study of tetranucleotide sequence effects in B-DNA; Towards a molecular dynamics consensus view of B-DNA flexibility; Theoretical methods for the simulation of nucleic acids; Determining promoter location based on DNA structure first-principles calculations; Advances in free-energy-based simulations of protein folding and ligand binding; The relative flexibility of B-DNA and A-RNA duplexes: database analysis; Impact of methylation on the physical properties of DNA; Recent advances in the study of nucleic acid flexibility by molecular dynamics; Determining protein structures by combining semireliable data with atomistic physical models by Bayesian inference; MoDEL (Molecular Dynamics Extended Library): a database of atomistic molecular dynamics trajectories; Essential dynamics: a tool for efficient trajectory compression and management; Assessment of protein structure refinement in CASP9; Relative flexibility of DNA and RNA: a molecular dynamics study; Accelerating molecular simulations of proteins using Bayesian inference on weak information
",26,56.299675
"A transferable tight-binding potential for carbon; Structures of medium-sized silicon clusters; Diffusion, coalescence, and reconstruction of vacancy defects in graphene layers; Melting line of aluminum from simulations of coexisting phases; Transferable tight-binding models for silicon; Environment-dependent tight-binding potential model; Structure, dynamics, and electronic properties of diamondlike amorphous carbon; Structural heterogeneity and medium-range order in  metallic glasses; On-the-fly machine-learning for high-throughput experiments: search for rare-earth-free permanent magnets; First-principles study, fabrication and characterization of (Zr0. 25Nb0. 25Ti0. 25V0. 25) C high-entropy ceramics; Molecular-dynamics simulation of thermal conductivity in amorphous silicon; Tight-binding molecular-dynamics study of phonon anharmonic effects in silicon and diamond; Phase modulation of (1T‐2H)‐MoSe2/TiC‐C shell/core arrays via nitrogen doping for highly efficient hydrogen evolution reaction; Structures and dynamical properties of    and  clusters with n up to 13; First‐principles study, fabrication, and characterization of (Hf0.2Zr0.2Ta0.2Nb0.2Ti0.2)C high‐entropy ceramic; Ionization of medium-sized silicon clusters and the geometries of the cations; Effect of local structures and atomic packing on glass forming ability in CuxZr100− x metallic glasses; Tight-binding molecular-dynamics study of defects in silicon; Theory of the thermal expansion of Si and diamond; Empirical tight-binding force model for molecular-dynamics simulation of Si
",47,59.46941
